year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b_vaccination,measles,overweight_prevalence,under_five_deaths,polio_vaccination,total_expenditure,diphtheria_vaccination,hiv_aids,gdp,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,is_developed
2006,96.0,0.0,13.11,2884.020194,97.0,0,54.9,0,97.0,9.67,97.0,0.1,19821.44463,0.7,0.5,0.793,15.4,1
2004,97.0,2.0,6.32,78.78564878,95.0,0,56.8,2,94.0,6.93,93.0,0.1,621.828325,0.9,1.0,0.781,14.3,0
2008,132.0,3.0,0.47,438.4519214,97.0,334,33.4,4,97.0,3.47,97.0,0.1,8513.629541,8.5,8.3,0.747,12.5,0
2014,65.0,0.0,11.12,16255.16198,94.0,0,6.9,0,99.0,6.94,99.0,0.1,119172.7418,1.0,0.9,0.892,13.9,1
2005,69.0,3.0,7.99,6799.664423,94.5,0,24.4,4,95.0,8.18,98.0,0.1,37217.64873,1.7,1.5,0.87,14.9,1
2012,285.0,4.0,0.01,0.948526366,87.0,0,24.3,6,87.0,5.96,87.0,5.3,67.7518833,7.7,7.5,0.416,9.1,0
2013,172.0,0.0,9.42,150.408875,97.0,0,63.2,0,97.0,7.5,97.0,0.1,1594.599494,2.5,2.5,0.79,12.6,0
2012,139.0,1.0,10.99,851.450672,95.0,1,63.9,1,95.0,7.11,95.0,0.1,7378.25539,1.9,1.9,0.778,14.3,1
2011,419.0,60.0,3.13,176.57634795,62.0,628,25.6,83,58.0,6.42,62.0,3.3,1682.957924,6.1,6.0,0.663,12.3,0
2006,71.0,1.0,9.79,8344.010392,2.0,1,56.5,1,96.0,9.36,96.0,0.1,44453.97119,1.0,1.0,0.893,16.5,1
2009,183.0,25.0,0.22,6.19357029,89.0,189,15.9,32,93.0,6.41,89.0,0.2,48.7299,16.9,17.4,0.502,10.5,0
2011,259.0,15.0,5.68,4.106484317,68.0,0,45.3,20,67.0,1.41,68.0,1.5,74.9358452,4.0,4.0,0.47,8.7,0
2007,36.0,31.0,0.19,1.399626733,57.0,3,19.4,48,46.0,3.8,63.0,2.4,49.456775,8.9,8.8,0.364,7.6,0
2007,144.0,2.0,10.9,14.3042452,98.0,40,56.6,3,99.0,6.28,99.0,0.1,1126.31852,2.2,2.4,0.808,15.0,1
2005,383.0,28.0,2.77,38.3382324,31.0,0,27.95,44,66.0,2.77,61.0,3.9,1678.711862,5.0,5.45,0.429,4.9,0
2006,145.0,0.0,8.93,216.3146941,99.0,0,42.0,0,99.0,4.34,99.0,0.1,12724.39377,3.4,3.4,0.773,14.7,0
2005,163.0,5.0,3.23,203.7134882,97.0,0,42.8,6,98.0,7.81,98.0,0.9,1311.741714,2.5,2.4,0.577,10.6,0
2008,8.0,0.0,11.53,18961.3486,94.0,1,58.4,0,96.0,7.34,99.0,0.1,114293.8433,0.9,0.9,0.887,13.5,1
2009,61.0,2.0,7.25,5243.316638,96.0,351,6.5,2,96.0,9.41,96.0,0.1,36976.84512,0.5,0.5,0.868,16.3,1
2000,48.0,97.0,1.85,15.88149254,73.0,2219,15.4,160,3.0,2.79,28.0,2.0,555.2969419,1.9,1.9,0.382,4.6,0
2009,218.0,0.0,7.49,466.6693698,98.0,0,41.6,1,97.0,7.32,98.0,0.3,2716.35256,5.6,5.4,0.618,10.5,0
2007,8.0,0.0,9.67,3632.243121,95.0,2,61.8,0,99.0,9.41,99.0,0.1,28827.32636,0.8,0.7,0.855,16.4,1
2005,254.0,1.0,0.73,145.5965445,95.0,11,16.7,1,95.0,5.28,95.0,0.3,1247.61392,17.8,18.6,0.572,9.2,0
2002,145.0,20.0,0.36,148.5119843,81.0,5862,46.1,23,86.0,3.73,86.0,0.1,1774.33673,6.3,6.2,0.653,11.1,0
2012,118.0,0.0,10.12,1851.713262,99.0,0,57.2,0,99.0,8.15,99.0,0.1,14341.836,1.2,1.3,0.835,15.0,1
2005,12.0,0.0,1.75,71.50015272499999,53.0,5,54.9,0,98.0,7.95,97.0,0.1,998.8226671,2.5,2.6,0.703,11.9,0
2003,81.0,0.0,9.46,2124.921517,92.0,0,59.2,1,93.0,8.61,94.0,0.1,18477.57841,0.8,0.8,0.823,15.2,1
2014,121.0,6.0,3.82,79.11626341,83.0,0,53.5,7,84.0,9.16,83.0,0.1,6432.216537,1.2,1.1,0.737,14.0,0
2003,299.0,59.0,0.54,6.660451777,79.0,232,17.0,106,67.0,6.25,63.0,2.2,391.791281,1.3,1.2,0.318,5.2,0
2015,116.0,8.0,7.93,847.3717463,94.0,0,62.8,9,93.0,4.79,94.0,0.1,13467.1236,1.0,0.9,0.826,17.3,0
2010,183.0,20.0,2.73,119.4571154,99.0,117,4.7,23,99.0,5.34,99.0,0.2,1377.8214,3.0,3.1,0.657,11.9,0
2014,88.0,7.0,0.09,2017.643131,98.0,154,67.3,9,98.0,4.68,98.0,0.1,24575.434,7.7,7.5,0.841,15.8,0
2002,138.0,12.0,7.81,470.1869145,66.0,0,55.1,13,94.0,8.31,93.0,0.1,2579.193168,1.2,1.0,0.776,16.3,0
2009,192.0,0.0,1.21,244.3976438,92.0,0,45.5,0,98.0,7.92,92.0,0.1,1158.282672,1.2,1.2,0.494,9.3,0
2013,161.0,0.0,7.07,150.408875,97.0,0,52.2,0,97.0,5.21,97.0,0.1,1594.599494,3.5,3.4,0.717,13.3,0
2013,192.0,0.0,0.01,200.6600988,97.0,0,29.3,0,97.0,9.76,97.0,0.2,1619.532678,5.7,5.5,0.559,11.0,0
2005,76.0,2.0,8.0,6333.177967,14.0,6,61.3,2,93.0,9.57,93.0,0.1,36189.58838,0.5,0.4,0.886,15.8,0
2004,323.0,49.0,4.54,56.96108089,76.0,77,13.7,91,83.0,6.45,79.0,2.5,371.323865,1.5,1.1,0.325,3.9,0
2000,121.0,2.0,5.58,9.87102142,98.0,0,45.9,2,99.0,7.76,98.0,0.2,46.29935,2.4,2.3,0.716,12.1,0
2006,26.0,66.0,1.9,60.3368571,6.0,228,32.7,99,77.0,3.93,78.0,0.2,893.8793645,5.45,5.55,0.43,6.2,0
2003,134.0,0.0,0.01,495.0782963,9.0,0,54.2,0,9.0,8.91,9.0,0.1,2789.1735,2.4,2.4,0.74,12.6,0
2012,61.0,0.0,6.21,2094.19096,95.0,4,59.8,0,95.0,9.16,95.0,0.1,11563.727,0.7,0.7,0.941,17.6,1
2005,265.0,37.0,0.72,33.74786198,81.0,0,15.8,56,8.0,5.3,85.0,0.6,274.819723,8.1,8.0,0.473,8.9,0
2002,22.0,0.0,11.0,561.9168642,94.0,103,57.5,0,97.0,6.4,95.0,0.1,4146.987928,3.3,3.3,0.77,15.3,1
2009,137.0,1.0,3.96,201.1855461,93.0,0,5.7,1,94.0,4.55,93.0,0.1,2993.832531,2.0,2.1,0.725,11.9,0
2006,66.0,0.0,8.84,2380.699796,86.0,1,65.6,0,83.0,8.93,85.0,0.1,16671.5672,0.7,0.7,0.809,14.8,1
2011,365.0,46.0,0.56,67.76269089,33.0,8650,17.5,79,4.0,3.17,33.0,3.9,989.2363633,9.2,9.1,0.37,6.7,0
2009,297.0,29.0,0.18,24.84763562,57.0,264,2.3,46,6.0,3.85,57.0,2.3,436.6895539,8.4,8.4,0.376,8.1,0
2012,181.0,2.0,2.48,591.7757569,92.0,0,54.1,2,93.0,6.7,92.0,0.3,3827.786267,1.6,1.6,0.67,13.2,0
2000,11.0,1.0,11.89,167.3280168,58.0,45,5.1,1,96.0,9.14,96.0,0.1,1152.39681,0.8,0.6,0.777,15.5,1
2011,14.0,0.0,12.19,1913.356642,97.0,12,61.3,0,96.0,7.8,96.0,0.1,14539.18421,1.6,1.5,0.808,14.5,1
2000,35.0,20.0,4.79,74.46033036,68.0,992,34.0,28,5.0,6.6,41.0,5.1,462.486524,4.8,4.8,0.439,7.8,0
2004,91.0,1.0,12.05,5160.508378,64.0,61,59.8,1,96.0,9.32,95.0,0.1,35589.71295,0.8,0.8,0.88,18.8,1
2000,247.0,1.0,12.98,24.24947846,7.0,21,54.4,1,99.0,6.13,99.0,0.1,1276.28834,2.7,2.8,0.675,13.1,0
2004,77.0,0.0,6.22,1009.825011,94.0,7,55.9,0,92.0,9.44,92.0,0.1,5757.26916,0.8,0.7,0.924,17.5,1
2012,13.0,3.0,1.3,585.8776761,97.0,48,58.3,3,97.0,7.18,97.0,0.1,4137.55421,6.4,6.3,0.717,14.6,0
2009,118.0,23.0,1.4,106.9482898,94.0,4,61.1,27,96.0,6.8,96.0,0.1,936.499911,4.9,4.8,0.709,12.5,0
2005,81.0,0.0,9.95,2785.139364,93.0,122,6.5,1,96.0,9.36,96.0,0.1,22551.73574,0.8,0.7,0.839,15.6,1
2003,152.0,15.0,4.5,34.70333523,65.0,0,47.4,19,95.0,4.6,94.0,0.4,218.25997,1.3,1.3,0.686,13.3,0
2003,146.0,20.0,0.34,25.0185226,81.0,15374,47.0,23,87.0,3.6,87.0,0.1,294.33556,6.3,6.1,0.663,11.5,0
2003,72.0,2.0,9.3,3519.258515,95.0,10982,57.0,3,97.0,8.17,96.0,0.1,27387.2258,0.5,0.5,0.841,15.4,1
2007,23.0,22.0,0.32,8.309152927,94.0,11,2.3,36,93.0,4.72,94.0,0.7,95.3978522,11.0,1.9,0.425,6.8,0
2013,52.0,0.0,9.73,19099.04506,95.0,175,56.6,0,96.0,11.71,96.0,0.1,84658.88768,0.4,0.3,0.934,15.8,1
2012,284.0,10.0,0.01,31.6357652,68.0,0,46.4,13,81.0,4.55,74.0,1.0,271.318741,1.3,1.3,0.501,9.9,0
2003,138.0,3.0,0.48,264.2496129,95.0,632,28.8,4,96.0,3.95,96.0,0.1,4463.675893,9.3,9.1,0.724,12.1,0
2002,167.0,1.0,3.76,211.1143318,36.0,0,43.5,1,99.0,4.86,99.0,2.3,3596.496282,2.0,1.8,0.69,11.7,0
2008,189.0,149.0,0.07,10.26341108,82.0,15369,21.3,181,83.0,2.81,77.0,0.2,216.52766,1.7,1.7,0.641,11.7,0
2007,82.0,3.0,11.5,7777.556353,86.0,567,58.5,3,95.0,1.18,96.0,0.1,41814.8191,1.1,1.1,0.898,16.6,1
2010,61.0,1.0,2.63,409.4109292,97.0,23,63.0,1,95.0,7.36,95.0,0.1,3661.994,1.2,1.1,0.878,15.7,0
2001,123.0,1.0,6.48,421.4804282,94.0,0,55.7,1,94.0,7.46,94.0,0.1,6281.37747,1.8,1.7,0.742,14.2,0
2003,78.0,0.0,6.04,880.7380617,92.0,8,55.3,0,92.0,9.85,92.0,0.1,5111.65445,0.8,0.7,0.918,17.1,1
2006,161.0,1.0,10.39,508.6304588,96.0,1,6.3,1,96.0,6.67,95.0,0.1,4513.13628,2.2,2.2,0.75,13.5,1
2003,137.0,30.0,2.19,46.253761055,78.0,2297,1.4,37,96.0,4.84,99.0,0.2,779.468356,15.6,16.2,0.592,10.9,0
2002,142.0,31.0,0.01,52.253894315,99.0,9554,46.2,37,99.0,5.39,99.0,0.1,716.8219,7.6,7.7,0.674,11.9,0
2011,438.0,2.0,5.2,735.7090978,91.0,0,3.2,3,85.0,8.61,91.0,15.7,3934.27325,5.1,5.2,0.526,11.2,0
2001,179.0,103.0,7.13,149.4802091,91.0,1,44.5,118,99.0,7.19,98.0,0.1,3146.95177,3.4,3.4,0.685,14.3,0
2006,56.0,17.0,1.54,46.90117916,42.0,3,18.6,26,47.0,3.99,51.0,10.0,347.673678,9.6,9.6,0.323,6.0,0
2002,271.0,2.0,0.08,29.41897495,28.0,0,18.0,2,98.0,3.39,89.0,0.1,433.2691451,7.7,7.7,0.434,8.8,0
2008,19.0,1.0,0.57,123.0966298,99.0,18,51.1,1,97.0,2.1,99.0,0.1,2275.3536,6.9,6.8,0.765,11.9,0
2008,477.0,3.0,4.87,413.0063027,9.0,1,28.9,4,89.0,8.19,88.0,40.2,2842.438422,6.1,6.3,0.514,10.6,0
2001,273.0,25.0,1.71,27.68971051,8.0,3761,12.4,33,59.0,5.7,6.0,2.2,321.22634,11.6,11.8,0.412,7.6,0
2006,383.0,28.0,2.77,38.3382324,31.0,0,32.7,43,66.0,2.77,61.0,4.1,1678.711862,5.45,5.55,0.429,4.9,0
2010,84.0,0.0,10.28,954.4865933,94.5,5,57.0,0,9.0,11.8,9.0,0.1,5841.41122,1.1,0.9,0.906,16.8,1
2005,194.0,10.0,0.37,19.83672308,81.0,0,33.5,12,79.0,5.89,84.0,0.3,337.359236,3.8,3.9,0.572,10.6,0
2014,181.0,2.0,2.52,665.7260253,93.0,0,55.4,2,93.0,6.77,94.0,0.2,3988.771871,1.6,1.6,0.676,13.2,0
2011,113.0,0.0,6.56,666.7374371,91.0,5,59.7,0,95.0,6.92,95.0,0.1,7318.742449,1.9,2.0,0.792,15.1,0
2004,68.0,3.0,7.7,6746.281299,94.0,8752,23.8,4,97.0,8.3,99.0,0.1,37688.72234,1.7,1.4,0.866,14.8,1
2001,115.0,1.0,4.04,322.5863149,98.0,0,5.4,1,99.0,6.27,98.0,0.1,2832.188893,3.6,3.4,0.686,12.3,0
2004,429.0,82.0,1.54,46.58195631,76.0,9396,18.1,120,69.0,5.91,83.0,15.9,336.3318145,3.9,3.8,0.332,7.0,0
2000,94.0,0.0,14.07,3794.581463,46.0,0,51.5,0,86.0,6.3,86.0,0.1,26241.91883,0.3,0.3,0.848,16.2,1
2001,96.0,0.0,12.89,7877.33656,86.0,0,54.6,0,99.0,7.4,99.0,0.1,48179.4285,1.0,1.0,0.854,13.4,1
2013,174.0,3.0,0.01,150.408875,97.0,1,43.0,4,97.0,6.68,97.0,0.1,1594.599494,3.3,3.3,0.647,12.5,0
2012,257.0,39.0,0.01,151.899429,92.0,1613,26.7,56,91.0,4.79,92.0,0.9,1629.8222,6.7,6.6,0.563,11.2,0
2003,325.0,2.0,1.02,94.13302875,25.0,37,29.4,2,68.0,6.22,68.0,4.2,819.974118,6.1,5.9,0.378,3.5,0
2007,123.0,38.0,5.35,105.7476131,98.0,0,57.9,45,98.0,5.92,98.0,0.1,933.341687,1.7,1.7,0.731,12.3,0
2015,81.0,0.0,0.01,2480.896965,99.0,18,71.4,1,99.0,3.4,99.0,0.1,28975.418,3.5,3.4,0.799,13.3,0
2013,27.0,40.0,4.64,88.97040214,88.0,375,18.2,66,89.0,5.91,88.0,0.7,699.452847,8.4,7.9,0.392,7.5,0
2015,133.0,0.0,0.01,565.9672173,78.0,0,75.2,0,8.0,5.18,78.0,0.1,493.775387,0.1,0.1,0.718,14.3,0
2013,118.0,1.0,6.89,1694.467075,8.0,0,56.3,1,81.0,8.9,8.0,0.1,11685.97983,1.9,1.9,0.773,12.9,0
2009,14.0,0.0,7.82,149.3587355,98.0,0,43.8,0,98.0,4.86,99.0,0.1,1312.46692,3.4,3.3,0.788,14.2,0
2004,194.0,4.0,3.81,36.81621175,79.0,0,45.7,4,8.0,6.13,79.0,0.3,191.55157,2.1,2.0,0.587,11.0,0
2004,114.0,0.0,13.11,1116.396502,95.0,54,56.9,0,96.0,6.56,96.0,0.1,9365.742468,1.9,1.9,0.771,13.3,1
2010,196.0,12.0,2.14,443.3248254,94.0,0,47.2,14,94.0,6.64,94.0,0.4,2825.5247,1.3,1.3,0.602,10.5,0
2007,375.0,87.0,6.35,184.8213446,73.0,1014,18.8,138,75.0,3.38,73.0,2.6,2878.837144,9.6,9.6,0.454,7.7,0
2008,132.0,2.0,0.01,532.6700005,98.0,8,58.2,2,98.0,2.4,98.0,0.1,14396.4865,5.5,5.4,0.757,14.8,0
2008,97.0,266.0,4.27,39.22509728,95.0,131441,26.5,308,99.0,4.59,97.0,0.1,3471.247547,4.5,4.0,0.672,11.9,0
2013,12.0,0.0,0.01,325.6298627,94.0,0,29.7,0,93.0,4.29,93.0,0.2,3558.796314,6.9,6.9,0.643,13.6,0
2003,99.0,3.0,13.49,4572.441963,28.0,0,56.4,4,96.0,1.43,97.0,0.1,29691.18158,0.6,0.6,0.852,15.4,1
2007,381.0,27.0,2.83,38.3382324,31.0,0,30.3,43,66.0,2.77,61.0,4.2,1678.711862,5.5,5.25,0.429,4.9,0
2008,273.0,5.0,9.46,456.4586664,84.0,48,57.6,6,91.0,6.63,9.0,0.4,3891.37823,2.5,2.6,0.73,14.9,0
2010,134.0,7.0,3.95,367.9285652,9.0,0,5.7,8,88.0,5.9,91.0,0.1,4657.32361,1.3,1.2,0.703,13.1,0
2000,49.0,16.0,1.51,30.78382657,42.0,3207,16.5,25,38.0,4.24,37.0,14.3,243.5429317,1.5,1.5,0.312,5.2,0
2002,192.0,16.0,5.93,27.63810304,95.0,10315,2.2,19,97.0,3.7,96.0,0.7,296.54617,9.2,9.5,0.657,11.5,0
2011,15.0,0.0,7.84,11.56715633,94.0,0,44.7,0,95.0,6.35,95.0,0.1,741.48438,3.8,3.8,0.741,15.8,0
2008,26.0,0.0,1.95,81.04656111,99.0,0,57.3,0,99.0,3.68,99.0,0.1,4177.657789,4.0,3.7,0.7,14.3,0
2006,157.0,3.0,8.51,665.6427546,99.0,3196,54.4,4,97.0,5.6,97.0,0.1,5828.745662,3.2,3.7,0.755,13.7,1
2013,12.0,2.0,11.63,23.43533487,96.0,84,6.4,2,95.0,6.4,99.0,0.1,1378.54911,2.0,2.1,0.838,15.4,1
2005,266.0,2.0,0.24,69.9675435,68.0,912,19.2,2,67.0,4.32,68.0,0.1,621.93372,7.5,7.4,0.434,9.7,0
2010,37.0,53.0,6.15,100.8987451,84.0,240,26.0,82,83.0,5.28,84.0,5.5,1182.869227,6.1,6.2,0.48,9.7,0
2006,271.0,2.0,2.91,122.1206485,98.0,26,43.0,2,98.0,4.68,99.0,0.1,1334.651896,2.2,2.4,0.649,12.7,0
2008,295.0,237.0,2.09,92.611108765,65.0,12461,18.2,324,64.0,4.46,65.0,1.8,1178.72469,1.8,1.7,0.644,11.8,0
2012,93.0,0.0,12.71,1851.713262,99.0,22,64.5,0,99.0,7.55,99.0,0.1,14341.836,1.8,1.9,0.884,16.15,1
2013,138.0,2.0,9.59,1230.748231,96.0,1159,59.2,2,88.0,5.6,92.0,0.1,9585.266593,2.7,2.9,0.794,14.7,1
2000,224.0,7.0,2.9,88.2436347,96.0,113,37.5,9,98.0,3.94,97.0,0.1,643.17518,3.6,3.6,0.665,10.2,0
2012,154.0,9.0,6.56,801.0504655,98.0,5197,3.1,11,99.0,4.17,99.0,0.1,5859.915622,8.0,8.1,0.729,13.7,0
2007,66.0,1.0,10.56,872.5986092,94.0,11,62.5,2,92.0,8.53,92.0,0.1,4991.98289,0.7,0.6,0.918,19.0,1
2013,135.0,0.0,0.01,447.545645,64.0,0,51.7,0,65.0,3.92,64.0,0.1,3167.34356,1.5,1.4,0.591,10.8,0
2002,21.0,0.0,2.78,52.253894315,85.0,0,62.4,0,84.0,8.2,84.0,0.1,716.8219,0.2,0.2,0.608,10.2,0
2009,251.0,2.0,0.17,56.98952474,83.0,1,21.1,2,84.0,3.82,83.0,0.1,778.5454199,7.2,7.0,0.465,10.3,0
2010,199.0,4.0,2.73,124.34159525,96.0,0,4.7,4,88.0,6.66,96.0,0.1,1366.879112,3.2,3.3,0.631,12.2,0
2004,186.0,0.0,7.91,12.94324581,99.0,0,29.2,0,99.0,4.17,99.0,0.1,1176.65871,6.0,6.4,0.715,12.3,0
2000,218.0,4.0,2.79,353.6690328,99.0,0,45.3,5,98.0,8.17,99.0,0.4,2238.4116,2.1,2.0,0.607,11.3,0
2006,243.0,1.0,12.6,364.426052,98.0,149,57.2,1,97.0,6.34,99.0,0.1,3848.215966,2.2,2.4,0.723,14.6,0
2000,274.0,2.0,2.79,56.431387,93.0,925,38.5,3,94.0,4.92,94.0,0.1,474.2133361,2.6,2.6,0.582,8.9,0
2005,151.0,8.0,3.54,18.09317114,92.0,0,47.2,9,89.0,5.87,92.0,0.3,321.942547,1.4,1.3,0.688,12.8,0
2000,142.0,1.0,2.9,32.75626853,55.0,15,47.1,1,96.0,6.25,93.0,0.1,622.7427477,2.1,2.2,0.639,11.2,0
2003,459.0,103.0,2.34,46.253761055,95.0,1673,17.2,160,97.0,4.6,95.0,11.5,779.468356,7.9,7.9,0.612,11.2,0
2005,117.0,0.0,8.01,1311.440423,92.0,0,46.9,0,91.0,5.38,92.0,0.1,14223.86576,4.0,4.0,0.761,14.6,0
2008,172.0,54.0,0.24,92.611108765,97.0,668,55.5,65,97.0,4.82,97.0,0.1,1178.72469,3.1,3.0,0.651,11.9,0
2012,147.0,32.0,0.01,429.6625083,61.0,15,57.2,39,7.0,5.26,69.0,0.1,6651.12242,5.3,5.1,0.656,10.5,0
2015,13.0,23.0,8.82,1491.703605,92.0,188,69.6,26,93.0,17.14,95.0,0.1,8958.788593,0.8,0.6,0.8925000000000001,16.35,1
2000,38.0,31.0,2.61,38.3382324,31.0,0,30.55,50,66.0,2.77,61.0,2.7,1678.711862,4.3,4.2,0.429,4.9,0
2011,13.0,3.0,0.51,9.23002632,96.0,1569,36.3,4,96.0,3.89,96.0,0.1,145.1262,8.0,7.8,0.774,13.0,0
2011,57.0,0.0,10.69,2443.325028,96.0,0,58.3,0,99.0,7.54,99.0,0.1,32233.83942,0.9,1.0,0.847,13.8,1
2006,76.0,0.0,9.34,496.2228007,87.0,20,62.6,0,89.0,8.65,89.0,0.1,2667.86452,0.3,0.3,0.888,19.1,1
2008,167.0,0.0,6.92,92.611108765,99.0,0,47.5,0,99.0,4.7,99.0,0.3,1178.72469,3.6,3.6,0.704,13.3,0
2004,218.0,4.0,3.41,46.548775535,99.0,8,37.5,4,98.0,5.57,99.0,0.1,648.815852,3.4,3.4,0.609,12.5,0
2003,216.0,1700.0,1.19,19.4808682,6.0,47147,12.6,2200,57.0,4.3,61.0,0.3,541.1352279,27.3,28.3,0.505,8.6,0
2014,266.0,3.0,0.01,164.15959215,96.0,1,26.7,5,97.0,7.34,96.0,1.7,1738.8822,7.5,7.3,0.449,8.9,0
2001,239.0,72.0,0.38,1.917164,8.0,2519,14.1,98,77.0,1.8,73.0,0.4,138.9249275,13.3,13.7,0.427,7.6,0
2009,116.0,20.0,0.62,188.2902861,98.0,834,52.7,23,99.0,5.67,99.0,0.1,2861.5545,6.4,6.2,0.596,10.5,0
2015,336.0,22.0,6.5,10.82259524,87.0,0,31.8,32,88.0,6.44,87.0,6.2,118.69383,5.6,5.5,0.507,10.3,0
2015,133.0,2.0,0.01,1.576409172,9.0,4,6.7,2,89.0,5.57,89.0,0.1,8958.788593,2.5,2.7,0.798,14.7,1
2010,286.0,10.0,0.79,18.99961966,56.0,0,44.9,14,72.0,4.18,67.0,1.1,1366.879112,1.4,1.3,0.485,9.6,0
2004,132.0,33.0,1.35,1.132766775,77.0,8927,56.8,39,85.0,5.37,85.0,0.1,64.72953,5.1,4.9,0.675,12.0,0
2012,28.0,9.0,0.01,196.64804005,79.0,32,19.4,12,78.0,2.12,79.0,0.3,1892.894352,9.1,9.2,0.554,10.2,0
2014,282.0,4.0,0.01,50.06053544,87.0,1,25.6,6,87.0,5.59,87.0,3.4,642.6256154,7.3,7.1,0.419,9.2,0
2002,15.0,1.0,3.73,104.5169157,96.0,16,46.9,1,98.0,6.3,98.0,0.1,1453.642777,2.0,2.1,0.67,10.7,0
2006,115.0,1.0,0.58,78.51141,99.0,13,5.1,1,98.0,2.31,98.0,0.1,1448.55,7.0,6.8,0.748,11.6,0
2000,15.0,0.0,8.59,397.7533689,87.5,0,55.5,0,96.0,7.22,99.0,0.1,24253.2542,0.9,0.9,0.847,17.3,1
2002,125.0,1.0,5.52,78.80940216,98.0,0,47.8,2,99.0,8.3,99.0,0.2,4126.14671,2.3,2.2,0.725,12.6,0
2007,12.0,4.0,0.6,373.2628643,98.0,41,59.3,4,98.0,8.35,98.0,0.1,2762.86354,3.8,3.8,0.736,13.6,0
2001,186.0,0.0,4.73,53.403258245,31.0,0,41.0,0,99.0,3.64,99.0,0.7,731.378864,3.9,3.9,0.673,12.8,0
2012,374.0,505.0,8.54,204.7186256,42.0,6447,23.5,788,42.0,3.3,42.0,4.4,2755.297787,1.7,1.6,0.507,9.7,0
2009,109.5,1300.0,2.5,0.844186331,37.0,56188,15.4,1700,73.0,4.38,74.0,0.2,19.317765,27.0,27.8,0.563,10.5,0
2003,85.0,0.0,2.16,1214.558167,98.0,12,55.2,0,97.0,3.74,97.0,0.1,14221.99259,6.1,5.9,0.798,13.7,0
2005,172.0,0.0,10.49,71.50015272499999,93.0,0,58.1,0,93.0,5.95,93.0,0.1,998.8226671,2.6,2.5,0.786,12.4,0
2000,155.0,0.0,3.49,122.5744699,4.0,2,21.5,0,9.0,4.81,9.0,0.8,1239.377855,9.6,9.5,0.562,11.3,0
2004,14.0,19.0,0.45,220.393699,81.0,3289,47.9,23,86.0,3.54,86.0,0.1,2598.9823,6.2,6.1,0.673,11.7,0
2008,126.0,10.0,8.41,1413.73543,9.0,0,58.6,11,94.0,6.66,93.0,0.1,8953.359275,1.0,0.9,0.792,16.3,0
2004,342.0,7.0,0.64,10.26097341,84.0,24,13.6,10,98.0,3.14,98.0,1.8,287.4222243,9.6,9.6,0.405,5.0,0
2008,8.0,2.0,11.36,8285.264655,87.0,917,59.0,3,95.0,1.39,96.0,0.1,45699.19832,1.1,1.1,0.903,16.6,1
2005,285.0,25.0,1.13,7.106997355,7.0,210,2.5,39,73.0,4.73,7.0,2.1,61.799977,8.7,8.6,0.43,8.5,0
2014,171.0,0.0,6.94,1578.872339,92.0,0,46.0,0,94.0,5.93,92.0,0.3,19325.24283,5.8,6.0,0.778,12.7,0
2006,89.0,1.0,1.74,3749.941617,92.0,0,55.8,1,94.0,2.33,92.0,0.1,42372.22166,5.1,4.9,0.823,12.8,0
2011,321.0,22.0,4.16,3.595980333,96.0,129,16.6,33,95.0,8.58,96.0,1.5,26.479973,7.6,7.6,0.385,9.9,0
2008,238.0,37.0,0.04,92.611108765,78.0,7,35.7,47,78.0,5.12,78.0,0.1,1178.72469,13.8,13.7,0.48,8.5,0
2006,68.0,1.0,2.23,33.58620657,96.0,9,61.1,1,94.0,7.38,95.0,0.1,2195.1769,1.1,1.1,0.87,15.7,0
2009,6.0,0.0,10.8,230.2524184,96.0,0,57.3,0,99.0,7.4,99.0,0.1,3215.8159,0.9,1.0,0.849,14.1,1
2009,9.0,0.0,10.52,3505.389434,95.0,0,56.4,0,96.0,9.38,96.0,0.1,24633.79785,1.7,1.7,0.873,16.9,1
2001,121.0,2.0,2.76,57.10318825,61.0,35,46.5,2,83.0,7.82,87.0,0.1,733.974142,3.0,3.1,0.673,11.7,0
2007,486.0,51.0,8.48,805.490079,83.0,31,45.0,79,79.0,7.53,82.0,26.4,6125.39984,9.7,11.7,0.612,12.9,0
2010,13.0,5.0,1.98,246.5686008,8.0,0,48.0,6,85.0,5.33,81.0,0.1,5842.85784,2.8,2.9,0.737,11.7,0
2012,13.0,1.0,7.71,158.2576025,92.0,31,53.6,1,93.0,8.57,92.0,0.1,4142.869175,2.6,2.8,0.749,13.4,0
2000,394.0,62.0,3.91,4.720593531,79.0,14629,2.9,100,57.0,4.48,62.0,7.7,68.414399,7.7,7.8,0.433,6.9,0
2000,116.0,4.0,10.33,36.59580265,93.0,32647,24.7,4,99.0,4.23,97.0,0.1,547.3588785,1.6,1.1,0.6,10.7,0
2000,292.0,9.0,6.0,112.541157,99.0,245,43.9,10,96.0,4.16,97.0,0.1,1229.958,2.7,2.7,0.676,12.1,0
2005,11.0,0.0,13.33,2813.985285,94.0,7,54.1,1,93.0,9.98,93.0,0.1,18784.9485,0.7,0.6,0.79,15.4,1
2009,79.0,2.0,11.22,7641.270645,88.0,574,59.5,3,95.0,11.4,96.0,0.1,41732.7725,1.1,1.1,0.906,16.7,1
2009,77.0,0.0,11.3,8053.557638,83.0,49,54.7,0,83.0,11.19,83.0,0.1,47654.18721,1.7,1.9,0.87,15.3,1
